source_benchmark,machine_id,kernel,elements,bytes,stride,threads,repetition,runtime_sec,bandwidth_gbps,checksum,compiler,compiler_flags
custom,mac_m4_local,strided,1048576,524288,16,1,3,0.000124000,4.228129,68681.889999996783,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,1048576,524288,16,2,1,0.000188000,2.788766,68681.889999996783,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,1048576,524288,16,2,2,0.000107000,4.899888,68681.889999996783,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,1048576,524288,16,2,3,0.000115000,4.559026,68681.889999996783,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,1048576,524288,16,4,1,0.000213000,2.461446,68681.889999996783,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,1048576,524288,16,4,2,0.000161000,3.256447,68681.889999996783,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,1048576,524288,16,4,3,0.000161000,3.256447,68681.889999996783,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,8388608,4194304,16,1,1,0.002272000,1.846084,549453.72799989639,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,8388608,4194304,16,1,2,0.001617000,2.593880,549453.72799989639,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,8388608,4194304,16,1,3,0.001494000,2.807432,549453.72799989639,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,8388608,4194304,16,2,1,0.002275000,1.843650,549453.72799989639,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,8388608,4194304,16,2,2,0.001690000,2.481837,549453.72799989639,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,8388608,4194304,16,2,3,0.001754000,2.391279,549453.72799989639,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,8388608,4194304,16,4,1,0.002206000,1.901316,549453.72799989639,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,8388608,4194304,16,4,2,0.001754000,2.391279,549453.72799989639,clang 22.1.8 ,recorded_in_build_log_or_metadata
custom,mac_m4_local,strided,8388608,4194304,16,4,3,0.001858000,2.257429,549453.72799989639,clang 22.1.8 ,recorded_in_build_log_or_metadata
